datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
28-11-2011 22:00:00,4,0,1,2,21.32,25,83,7.0015
28-11-2011 23:00:00,4,0,1,2,21.32,25,83,8.9981
29-11-2011 00:00:00,4,0,1,1,21.32,25,83,0
29-11-2011 01:00:00,4,0,1,1,21.32,25,83,6.0032
29-11-2011 02:00:00,4,0,1,2,20.5,24.24,88,0
29-11-2011 03:00:00,4,0,1,2,20.5,24.24,88,0
29-11-2011 04:00:00,4,0,1,2,21.32,25,83,22.0028
29-11-2011 05:00:00,4,0,1,1,20.5,24.24,88,19.0012
29-11-2011 06:00:00,4,0,1,1,21.32,25,83,19.0012
29-11-2011 07:00:00,4,0,1,1,21.32,25,77,15.0013
29-11-2011 08:00:00,4,0,1,1,22.14,25.76,77,19.0012
29-11-2011 09:00:00,4,0,1,3,22.96,26.515,73,27.9993
29-11-2011 10:00:00,4,0,1,3,22.96,26.515,73,27.9993
29-11-2011 11:00:00,4,0,1,3,20.5,24.24,88,19.9995
29-11-2011 12:00:00,4,0,1,3,17.22,21.21,82,27.9993
29-11-2011 13:00:00,4,0,1,3,17.22,21.21,77,19.0012
29-11-2011 14:00:00,4,0,1,3,16.4,20.455,94,12.998
29-11-2011 15:00:00,4,0,1,3,16.4,20.455,87,22.0028
29-11-2011 16:00:00,4,0,1,3,16.4,20.455,87,15.0013
29-11-2011 17:00:00,4,0,1,2,16.4,20.455,87,19.9995
29-11-2011 18:00:00,4,0,1,2,16.4,20.455,82,19.9995
29-11-2011 19:00:00,4,0,1,2,16.4,20.455,82,22.0028
29-11-2011 20:00:00,4,0,1,2,15.58,19.695,87,16.9979
29-11-2011 21:00:00,4,0,1,2,15.58,19.695,87,16.9979
29-11-2011 22:00:00,4,0,1,1,15.58,19.695,82,19.9995
29-11-2011 23:00:00,4,0,1,1,14.76,16.665,76,26.0027
30-11-2011 00:00:00,4,0,1,1,14.76,16.665,62,27.9993
30-11-2011 01:00:00,4,0,1,1,13.94,15.15,66,22.0028
30-11-2011 02:00:00,4,0,1,1,13.12,15.91,70,11.0014
30-11-2011 03:00:00,4,0,1,1,13.12,15.91,70,11.0014
30-11-2011 04:00:00,4,0,1,1,12.3,14.395,75,15.0013
30-11-2011 05:00:00,4,0,1,1,11.48,13.635,81,12.998
30-11-2011 06:00:00,4,0,1,1,10.66,13.635,87,7.0015
30-11-2011 07:00:00,4,0,1,1,10.66,13.635,81,7.0015
30-11-2011 08:00:00,4,0,1,1,11.48,13.635,81,12.998
30-11-2011 09:00:00,4,0,1,1,12.3,14.395,75,19.0012
30-11-2011 10:00:00,4,0,1,1,13.94,15.91,66,15.0013
30-11-2011 11:00:00,4,0,1,1,15.58,19.695,54,19.9995
30-11-2011 12:00:00,4,0,1,2,14.76,16.665,53,19.0012
30-11-2011 13:00:00,4,0,1,2,15.58,19.695,43,23.9994
30-11-2011 14:00:00,4,0,1,2,15.58,19.695,43,23.9994
30-11-2011 15:00:00,4,0,1,1,14.76,16.665,46,22.0028
30-11-2011 16:00:00,4,0,1,1,14.76,16.665,46,19.0012
30-11-2011 17:00:00,4,0,1,2,13.94,15.15,49,22.0028
30-11-2011 18:00:00,4,0,1,1,13.94,15.15,49,22.0028
30-11-2011 19:00:00,4,0,1,2,13.12,15.15,57,19.0012
30-11-2011 20:00:00,4,0,1,2,13.12,15.15,57,19.0012
30-11-2011 21:00:00,4,0,1,1,13.12,14.395,53,26.0027
30-11-2011 22:00:00,4,0,1,1,12.3,13.635,56,19.9995
30-11-2011 23:00:00,4,0,1,1,11.48,12.88,52,19.0012
20-12-2011 00:00:00,4,0,1,1,14.76,18.18,57,7.0015
20-12-2011 01:00:00,4,0,1,1,14.76,18.94,53,0
20-12-2011 02:00:00,4,0,1,2,13.94,18.18,61,0
20-12-2011 03:00:00,4,0,1,2,13.94,18.18,61,0
20-12-2011 04:00:00,4,0,1,2,14.76,18.18,53,7.0015
20-12-2011 05:00:00,4,0,1,2,14.76,18.94,57,0
20-12-2011 06:00:00,4,0,1,2,14.76,18.94,57,0
20-12-2011 07:00:00,4,0,1,2,14.76,18.94,62,0
20-12-2011 08:00:00,4,0,1,2,17.22,21.21,54,6.0032
20-12-2011 09:00:00,4,0,1,2,14.76,18.94,66,0
20-12-2011 10:00:00,4,0,1,2,17.22,21.21,58,12.998
20-12-2011 11:00:00,4,0,1,2,16.4,20.455,62,11.0014
20-12-2011 12:00:00,4,0,1,2,18.04,21.97,54,8.9981
20-12-2011 13:00:00,4,0,1,2,18.04,21.97,54,8.9981
20-12-2011 14:00:00,4,0,1,2,18.04,21.97,58,7.0015
20-12-2011 15:00:00,4,0,1,2,18.04,21.97,54,0
20-12-2011 16:00:00,4,0,1,1,18.04,21.97,54,0
20-12-2011 17:00:00,4,0,1,1,16.4,20.455,62,11.0014
20-12-2011 18:00:00,4,0,1,1,15.58,19.695,66,12.998
20-12-2011 19:00:00,4,0,1,1,15.58,19.695,66,0
20-12-2011 20:00:00,4,0,1,1,14.76,18.94,66,0
20-12-2011 21:00:00,4,0,1,1,14.76,18.18,66,6.0032
20-12-2011 22:00:00,4,0,1,2,14.76,18.94,66,0
20-12-2011 23:00:00,4,0,1,2,15.58,19.695,62,0
21-12-2011 00:00:00,1,0,1,2,13.94,16.665,71,8.9981
21-12-2011 01:00:00,1,0,1,2,14.76,18.18,66,7.0015
21-12-2011 02:00:00,1,0,1,2,14.76,18.94,71,0
21-12-2011 03:00:00,1,0,1,2,14.76,18.94,71,0
21-12-2011 04:00:00,1,0,1,2,14.76,18.94,71,0
21-12-2011 05:00:00,1,0,1,2,15.58,19.695,82,7.0015
21-12-2011 06:00:00,1,0,1,2,14.76,18.94,87,0
21-12-2011 07:00:00,1,0,1,2,14.76,18.18,87,7.0015
21-12-2011 08:00:00,1,0,1,3,14.76,18.94,93,0
21-12-2011 09:00:00,1,0,1,2,16.4,20.455,87,15.0013
21-12-2011 10:00:00,1,0,1,2,19.68,23.485,82,27.9993
21-12-2011 11:00:00,1,0,1,2,19.68,23.485,82,27.9993
21-12-2011 12:00:00,1,0,1,3,18.86,22.725,88,26.0027
21-12-2011 13:00:00,1,0,1,3,18.04,21.97,94,19.9995
21-12-2011 14:00:00,1,0,1,2,19.68,23.485,88,23.9994
21-12-2011 15:00:00,1,0,1,2,19.68,23.485,88,26.0027
21-12-2011 16:00:00,1,0,1,3,18.04,21.97,100,22.0028
21-12-2011 17:00:00,1,0,1,3,18.04,21.97,100,22.0028
21-12-2011 18:00:00,1,0,1,2,18.04,21.97,100,19.9995
21-12-2011 19:00:00,1,0,1,2,20.5,24.24,94,22.0028
21-12-2011 20:00:00,1,0,1,2,20.5,24.24,94,23.9994
21-12-2011 21:00:00,1,0,1,1,20.5,24.24,88,19.0012
21-12-2011 22:00:00,1,0,1,1,20.5,24.24,88,16.9979
21-12-2011 23:00:00,1,0,1,1,20.5,24.24,88,12.998
22-12-2011 00:00:00,1,0,1,2,20.5,24.24,82,7.0015
22-12-2011 01:00:00,1,0,1,1,18.04,21.97,94,6.0032
22-12-2011 02:00:00,1,0,1,1,19.68,23.485,82,7.0015
22-12-2011 03:00:00,1,0,1,1,18.04,21.97,67,11.0014
22-12-2011 04:00:00,1,0,1,1,15.58,19.695,82,8.9981
22-12-2011 05:00:00,1,0,1,1,15.58,19.695,82,0
22-12-2011 06:00:00,1,0,1,1,14.76,18.94,87,0
22-12-2011 07:00:00,1,0,1,1,13.94,18.18,93,0
22-12-2011 08:00:00,1,0,1,2,14.76,18.94,87,0
22-12-2011 09:00:00,1,0,1,2,15.58,19.695,87,6.0032
22-12-2011 10:00:00,1,0,1,2,16.4,20.455,82,6.0032
22-12-2011 11:00:00,1,0,1,2,18.04,21.97,77,0
22-12-2011 12:00:00,1,0,1,2,19.68,23.485,55,0
22-12-2011 13:00:00,1,0,1,2,18.86,22.725,63,0
22-12-2011 14:00:00,1,0,1,2,18.86,22.725,63,0
22-12-2011 15:00:00,1,0,1,2,19.68,23.485,59,0
22-12-2011 16:00:00,1,0,1,2,18.86,22.725,63,0
22-12-2011 17:00:00,1,0,1,2,18.04,21.97,67,11.0014
22-12-2011 18:00:00,1,0,1,2,18.04,21.97,62,6.0032
22-12-2011 19:00:00,1,0,1,2,18.04,21.97,62,0
22-12-2011 20:00:00,1,0,1,3,17.22,21.21,71,0
22-12-2011 21:00:00,1,0,1,3,17.22,21.21,71,0
22-12-2011 22:00:00,1,0,1,3,14.76,18.18,93,7.0015
22-12-2011 23:00:00,1,0,1,3,16.4,20.455,87,0
23-12-2011 00:00:00,1,0,1,3,16.4,20.455,87,12.998
23-12-2011 01:00:00,1,0,1,3,16.4,20.455,87,12.998
23-12-2011 02:00:00,1,0,1,3,15.58,19.695,94,8.9981
23-12-2011 03:00:00,1,0,1,3,15.58,19.695,94,8.9981
23-12-2011 04:00:00,1,0,1,3,15.58,19.695,94,19.0012
23-12-2011 05:00:00,1,0,1,1,14.76,17.425,93,12.998
23-12-2011 06:00:00,1,0,1,1,15.58,19.695,82,16.9979
23-12-2011 07:00:00,1,0,1,1,15.58,19.695,82,15.0013
23-12-2011 08:00:00,1,0,1,1,16.4,20.455,76,16.9979
23-12-2011 09:00:00,1,0,1,1,16.4,20.455,66,19.9995
23-12-2011 10:00:00,1,0,1,1,16.4,20.455,62,23.9994
23-12-2011 11:00:00,1,0,1,1,16.4,20.455,58,30.0026
23-12-2011 12:00:00,1,0,1,1,16.4,20.455,54,35.0008
23-12-2011 13:00:00,1,0,1,1,16.4,20.455,50,31.0009
23-12-2011 14:00:00,1,0,1,1,16.4,20.455,54,27.9993
23-12-2011 15:00:00,1,0,1,1,15.58,19.695,54,23.9994
23-12-2011 16:00:00,1,0,1,1,15.58,19.695,50,19.9995
23-12-2011 17:00:00,1,0,1,1,14.76,17.425,53,15.0013
23-12-2011 18:00:00,1,0,1,1,14.76,16.665,50,16.9979
23-12-2011 19:00:00,1,0,1,1,13.94,16.665,53,12.998
23-12-2011 20:00:00,1,0,1,1,13.12,15.15,61,22.0028
23-12-2011 21:00:00,1,0,1,1,13.12,15.15,61,15.0013
23-12-2011 22:00:00,1,0,1,1,13.12,15.91,66,12.998
23-12-2011 23:00:00,1,0,1,1,13.12,16.665,66,8.9981
24-12-2011 00:00:00,1,0,0,2,13.12,15.91,70,11.0014
24-12-2011 01:00:00,1,0,0,2,13.12,17.425,66,0
24-12-2011 02:00:00,1,0,0,2,13.12,16.665,66,6.0032
24-12-2011 03:00:00,1,0,0,2,13.12,16.665,70,6.0032
24-12-2011 04:00:00,1,0,0,2,13.12,15.91,66,11.0014
24-12-2011 05:00:00,1,0,0,2,13.12,15.91,66,11.0014
24-12-2011 06:00:00,1,0,0,2,12.3,15.15,75,11.0014
24-12-2011 07:00:00,1,0,0,1,12.3,13.635,70,23.9994
24-12-2011 08:00:00,1,0,0,1,11.48,13.635,70,12.998
24-12-2011 09:00:00,1,0,0,1,12.3,13.635,45,27.9993
24-12-2011 10:00:00,1,0,0,1,12.3,12.88,42,32.9975
24-12-2011 11:00:00,1,0,0,1,13.12,14.395,39,23.9994
24-12-2011 12:00:00,1,0,0,1,13.94,15.91,39,19.0012
24-12-2011 13:00:00,1,0,0,1,13.94,15.15,39,19.9995
24-12-2011 14:00:00,1,0,0,1,13.94,15.15,39,19.9995
24-12-2011 15:00:00,1,0,0,1,13.12,15.15,39,15.0013
24-12-2011 16:00:00,1,0,0,1,13.12,15.91,42,12.998
24-12-2011 17:00:00,1,0,0,1,11.48,14.395,45,8.9981
24-12-2011 18:00:00,1,0,0,1,12.3,15.91,42,6.0032
24-12-2011 19:00:00,1,0,0,1,12.3,15.91,52,6.0032
24-12-2011 20:00:00,1,0,0,1,10.66,13.635,56,8.9981
24-12-2011 21:00:00,1,0,0,1,10.66,12.88,56,11.0014
24-12-2011 22:00:00,1,0,0,1,9.84,14.395,52,0
24-12-2011 23:00:00,1,0,0,1,9.84,12.88,56,0
25-12-2011 00:00:00,1,0,0,1,9.84,11.365,60,12.998
25-12-2011 01:00:00,1,0,0,1,9.02,11.365,69,8.9981
25-12-2011 02:00:00,1,0,0,1,9.02,12.88,75,6.0032
25-12-2011 03:00:00,1,0,0,1,9.02,13.635,72,0
25-12-2011 05:00:00,1,0,0,1,8.2,11.365,75,7.0015
25-12-2011 06:00:00,1,0,0,1,8.2,11.365,75,7.0015
25-12-2011 07:00:00,1,0,0,1,9.02,12.12,80,7.0015
25-12-2011 08:00:00,1,0,0,1,8.2,10.605,80,11.0014
25-12-2011 09:00:00,1,0,0,1,9.84,12.12,87,11.0014
25-12-2011 10:00:00,1,0,0,1,10.66,12.12,81,16.9979
25-12-2011 11:00:00,1,0,0,1,12.3,15.15,70,11.0014
25-12-2011 12:00:00,1,0,0,1,12.3,13.635,75,19.9995
25-12-2011 13:00:00,1,0,0,1,13.12,15.15,70,16.9979
25-12-2011 14:00:00,1,0,0,1,13.94,15.91,61,16.9979
25-12-2011 15:00:00,1,0,0,1,13.94,16.665,61,12.998
25-12-2011 16:00:00,1,0,0,1,14.76,18.18,57,7.0015
25-12-2011 17:00:00,1,0,0,1,13.94,16.665,61,8.9981
25-12-2011 18:00:00,1,0,0,1,13.12,15.91,70,12.998
25-12-2011 19:00:00,1,0,0,1,13.12,16.665,57,8.9981
25-12-2011 20:00:00,1,0,0,1,13.12,16.665,49,6.0032
25-12-2011 21:00:00,1,0,0,1,12.3,15.15,56,8.9981
25-12-2011 22:00:00,1,0,0,1,11.48,13.635,61,11.0014
25-12-2011 23:00:00,1,0,0,1,10.66,13.635,65,8.9981
26-12-2011 00:00:00,1,1,0,1,9.02,11.365,75,11.0014
26-12-2011 01:00:00,1,1,0,1,11.48,13.635,56,12.998
26-12-2011 02:00:00,1,1,0,1,13.94,15.91,46,15.0013
26-12-2011 04:00:00,1,1,0,1,13.94,15.15,46,19.9995
26-12-2011 05:00:00,1,1,0,1,13.94,15.15,42,26.0027
26-12-2011 06:00:00,1,1,0,1,13.12,15.15,45,19.0012
26-12-2011 07:00:00,1,1,0,1,13.12,15.91,45,12.998
26-12-2011 08:00:00,1,1,0,1,13.12,16.665,45,8.9981
26-12-2011 09:00:00,1,1,0,1,13.94,15.15,46,19.9995
26-12-2011 10:00:00,1,1,0,1,13.94,14.395,42,35.0008
26-12-2011 11:00:00,1,1,0,1,13.94,14.395,46,39.0007
26-12-2011 12:00:00,1,1,0,1,14.76,15.91,43,31.0009
26-12-2011 13:00:00,1,1,0,1,15.58,19.695,40,19.9995
26-12-2011 14:00:00,1,1,0,1,15.58,19.695,40,22.0028
26-12-2011 15:00:00,1,1,0,1,15.58,19.695,40,16.9979
26-12-2011 16:00:00,1,1,0,1,14.76,16.665,43,19.0012
26-12-2011 17:00:00,1,1,0,1,13.94,15.91,46,15.0013
26-12-2011 18:00:00,1,1,0,1,13.12,16.665,49,6.0032
26-12-2011 19:00:00,1,1,0,1,12.3,15.91,65,6.0032
26-12-2011 20:00:00,1,1,0,1,12.3,15.91,56,6.0032
26-12-2011 21:00:00,1,1,0,1,10.66,15.15,70,0
26-12-2011 22:00:00,1,1,0,1,10.66,15.15,70,0
26-12-2011 23:00:00,1,1,0,1,10.66,13.635,70,7.0015
27-12-2011 00:00:00,1,0,1,1,10.66,12.88,70,11.0014
27-12-2011 01:00:00,1,0,1,1,10.66,13.635,70,8.9981
27-12-2011 02:00:00,1,0,1,1,10.66,13.635,70,8.9981
27-12-2011 03:00:00,1,0,1,2,12.3,14.395,61,15.0013
27-12-2011 04:00:00,1,0,1,2,12.3,14.395,65,15.0013
27-12-2011 05:00:00,1,0,1,2,12.3,13.635,64,19.0012
27-12-2011 06:00:00,1,0,1,2,12.3,13.635,61,19.9995
27-12-2011 07:00:00,1,0,1,2,12.3,14.395,65,19.0012
27-12-2011 08:00:00,1,0,1,2,12.3,15.15,65,11.0014
27-12-2011 09:00:00,1,0,1,3,13.12,16.665,66,7.0015
27-12-2011 10:00:00,1,0,1,2,13.12,16.665,66,6.0032
27-12-2011 11:00:00,1,0,1,3,13.12,16.665,66,7.0015
27-12-2011 12:00:00,1,0,1,3,12.3,15.91,81,6.0032
27-12-2011 13:00:00,1,0,1,3,12.3,15.15,87,8.9981
27-12-2011 14:00:00,1,0,1,3,17.22,21.21,82,26.0027
27-12-2011 15:00:00,1,0,1,3,17.22,21.21,82,26.0027
27-12-2011 16:00:00,1,0,1,3,18.04,21.97,88,22.0028
27-12-2011 17:00:00,1,0,1,3,16.4,20.455,87,8.9981
27-12-2011 18:00:00,1,0,1,1,15.58,19.695,87,19.0012
27-12-2011 19:00:00,1,0,1,1,13.94,16.665,87,11.0014
27-12-2011 20:00:00,1,0,1,1,13.12,16.665,93,6.0032
27-12-2011 21:00:00,1,0,1,1,13.12,16.665,87,6.0032
27-12-2011 22:00:00,1,0,1,1,13.12,16.665,87,6.0032
27-12-2011 23:00:00,1,0,1,1,12.3,15.15,93,8.9981
28-12-2011 00:00:00,1,0,1,1,13.12,15.91,87,11.0014
28-12-2011 01:00:00,1,0,1,1,13.12,15.91,76,11.0014
28-12-2011 02:00:00,1,0,1,1,13.12,15.15,61,16.9979
28-12-2011 03:00:00,1,0,1,1,13.12,15.15,61,16.9979
28-12-2011 05:00:00,1,0,1,1,13.12,14.395,57,23.9994
28-12-2011 06:00:00,1,0,1,1,13.12,15.15,57,16.9979
28-12-2011 07:00:00,1,0,1,1,13.12,15.15,57,16.9979
28-12-2011 08:00:00,1,0,1,1,13.12,14.395,57,23.9994
28-12-2011 09:00:00,1,0,1,1,13.12,15.15,57,22.0028
28-12-2011 10:00:00,1,0,1,1,13.94,15.91,57,15.0013
28-12-2011 11:00:00,1,0,1,1,14.76,16.665,46,23.9994
28-12-2011 12:00:00,1,0,1,1,13.94,14.395,46,36.9974
28-12-2011 13:00:00,1,0,1,1,13.94,14.395,39,31.0009
28-12-2011 14:00:00,1,0,1,1,13.12,14.395,39,26.0027
28-12-2011 15:00:00,1,0,1,1,13.12,14.395,36,27.9993
28-12-2011 16:00:00,1,0,1,1,12.3,13.635,36,27.9993
28-12-2011 17:00:00,1,0,1,1,11.48,13.635,38,16.9979
28-12-2011 18:00:00,1,0,1,1,10.66,11.365,38,22.0028
28-12-2011 19:00:00,1,0,1,1,9.84,11.365,41,16.9979
28-12-2011 20:00:00,1,0,1,1,9.84,11.365,41,15.0013
28-12-2011 21:00:00,1,0,1,1,9.02,11.365,44,8.9981
28-12-2011 22:00:00,1,0,1,1,9.02,12.12,44,7.0015
28-12-2011 23:00:00,1,0,1,1,9.02,10.605,44,16.9979
29-12-2011 00:00:00,1,0,1,2,9.02,11.365,47,12.998
29-12-2011 01:00:00,1,0,1,1,9.02,10.605,47,15.0013
29-12-2011 02:00:00,1,0,1,1,8.2,11.365,51,7.0015
29-12-2011 03:00:00,1,0,1,1,8.2,9.85,55,12.998
29-12-2011 04:00:00,1,0,1,1,8.2,10.605,55,11.0014
29-12-2011 05:00:00,1,0,1,1,8.2,11.365,55,7.0015
29-12-2011 06:00:00,1,0,1,1,8.2,12.88,59,0
29-12-2011 07:00:00,1,0,1,1,7.38,10.605,64,6.0032
29-12-2011 08:00:00,1,0,1,2,8.2,12.88,64,0
29-12-2011 09:00:00,1,0,1,2,8.2,10.605,64,8.9981
29-12-2011 10:00:00,1,0,1,2,9.02,11.365,64,11.0014
29-12-2011 11:00:00,1,0,1,2,9.84,12.88,60,6.0032
29-12-2011 12:00:00,1,0,1,2,10.66,13.635,56,7.0015
29-12-2011 13:00:00,1,0,1,2,11.48,14.395,52,7.0015
29-12-2011 14:00:00,1,0,1,2,12.3,16.665,52,0
29-12-2011 15:00:00,1,0,1,2,12.3,15.91,52,6.0032
29-12-2011 16:00:00,1,0,1,1,12.3,15.15,52,11.0014
29-12-2011 17:00:00,1,0,1,1,12.3,15.15,61,11.0014
29-12-2011 18:00:00,1,0,1,1,12.3,15.15,56,8.9981
29-12-2011 19:00:00,1,0,1,1,12.3,15.91,56,7.0015
29-12-2011 20:00:00,1,0,1,1,11.48,14.395,65,7.0015
29-12-2011 21:00:00,1,0,1,2,11.48,14.395,61,8.9981
29-12-2011 22:00:00,1,0,1,1,11.48,14.395,65,8.9981
29-12-2011 23:00:00,1,0,1,1,12.3,15.15,65,11.0014
30-12-2011 00:00:00,1,0,1,1,11.48,14.395,70,8.9981
30-12-2011 01:00:00,1,0,1,1,10.66,14.395,65,6.0032
30-12-2011 02:00:00,1,0,1,1,9.84,12.88,70,7.0015
30-12-2011 03:00:00,1,0,1,1,9.84,12.88,70,7.0015
30-12-2011 04:00:00,1,0,1,1,9.84,12.88,70,6.0032
30-12-2011 05:00:00,1,0,1,1,9.02,12.88,75,6.0032
30-12-2011 06:00:00,1,0,1,1,9.84,12.88,70,6.0032
30-12-2011 07:00:00,1,0,1,1,9.84,12.88,75,6.0032
30-12-2011 08:00:00,1,0,1,2,9.84,12.88,75,6.0032
30-12-2011 09:00:00,1,0,1,1,10.66,15.15,75,0
30-12-2011 10:00:00,1,0,1,1,12.3,14.395,65,16.9979
30-12-2011 11:00:00,1,0,1,1,13.12,15.91,66,12.998
30-12-2011 12:00:00,1,0,1,1,13.12,16.665,57,8.9981
30-12-2011 13:00:00,1,0,1,2,14.76,17.425,53,8.9981
30-12-2011 14:00:00,1,0,1,2,16.4,20.455,47,6.0032
30-12-2011 15:00:00,1,0,1,1,17.22,21.21,44,0
30-12-2011 16:00:00,1,0,1,1,17.22,21.21,47,12.998
30-12-2011 17:00:00,1,0,1,1,15.58,19.695,54,11.0014
30-12-2011 18:00:00,1,0,1,1,14.76,17.425,62,8.9981
30-12-2011 19:00:00,1,0,1,2,13.94,15.15,49,27.9993
30-12-2011 20:00:00,1,0,1,2,13.94,17.425,66,7.0015
30-12-2011 21:00:00,1,0,1,2,14.76,18.18,66,7.0015
30-12-2011 22:00:00,1,0,1,2,13.94,16.665,71,11.0014
30-12-2011 23:00:00,1,0,1,2,14.76,16.665,66,16.9979
31-12-2011 00:00:00,1,0,0,2,15.58,19.695,62,22.0028
31-12-2011 01:00:00,1,0,0,2,16.4,20.455,62,19.0012
31-12-2011 02:00:00,1,0,0,2,16.4,20.455,62,19.0012
31-12-2011 03:00:00,1,0,0,2,16.4,20.455,62,19.0012
31-12-2011 04:00:00,1,0,0,1,15.58,19.695,71,15.0013
31-12-2011 05:00:00,1,0,0,2,14.76,17.425,76,15.0013
31-12-2011 06:00:00,1,0,0,2,16.4,20.455,71,6.0032
31-12-2011 07:00:00,1,0,0,3,15.58,19.695,76,0
31-12-2011 08:00:00,1,0,0,1,13.94,16.665,81,8.9981
31-12-2011 09:00:00,1,0,0,1,15.58,19.695,76,0
31-12-2011 10:00:00,1,0,0,1,16.4,20.455,76,11.0014
31-12-2011 11:00:00,1,0,0,1,17.22,21.21,71,11.0014
31-12-2011 12:00:00,1,0,0,1,21.32,25,39,19.9995
31-12-2011 13:00:00,1,0,0,1,20.5,24.24,42,32.9975
31-12-2011 14:00:00,1,0,0,1,18.86,22.725,51,22.0028
31-12-2011 15:00:00,1,0,0,1,18.86,22.725,47,32.9975
31-12-2011 16:00:00,1,0,0,1,18.04,21.97,51,26.0027
31-12-2011 17:00:00,1,0,0,1,17.22,21.21,54,12.998
31-12-2011 18:00:00,1,0,0,1,17.22,21.21,54,8.9981
31-12-2011 19:00:00,1,0,0,1,17.22,21.21,54,15.0013
31-12-2011 20:00:00,1,0,0,1,17.22,21.21,54,15.0013
31-12-2011 21:00:00,1,0,0,1,16.4,20.455,58,12.998
31-12-2011 22:00:00,1,0,0,1,15.58,19.695,62,8.9981
31-12-2011 23:00:00,1,0,0,1,14.76,18.94,66,0
20-01-2012 00:00:00,1,0,1,2,10.66,11.365,48,19.9995
20-01-2012 01:00:00,1,0,1,1,10.66,13.635,48,8.9981
20-01-2012 02:00:00,1,0,1,1,10.66,13.635,48,8.9981
20-01-2012 03:00:00,1,0,1,1,9.84,12.88,52,7.0015
20-01-2012 04:00:00,1,0,1,1,9.02,12.12,60,7.0015
20-01-2012 05:00:00,1,0,1,1,9.02,12.12,60,7.0015
20-01-2012 06:00:00,1,0,1,1,9.84,10.605,60,19.0012
20-01-2012 07:00:00,1,0,1,1,9.02,10.605,69,15.0013
20-01-2012 08:00:00,1,0,1,1,9.02,10.605,64,16.9979
20-01-2012 09:00:00,1,0,1,1,9.02,9.85,47,26.0027
20-01-2012 10:00:00,1,0,1,2,9.02,10.605,44,19.0012
20-01-2012 11:00:00,1,0,1,2,8.2,9.09,32,23.9994
20-01-2012 12:00:00,1,0,1,2,8.2,9.09,34,22.0028
20-01-2012 13:00:00,1,0,1,1,9.02,10.605,32,19.9995
20-01-2012 14:00:00,1,0,1,2,9.02,10.605,35,19.9995
20-01-2012 15:00:00,1,0,1,2,9.02,11.365,35,12.998
20-01-2012 16:00:00,1,0,1,2,8.2,10.605,37,11.0014
20-01-2012 17:00:00,1,0,1,2,9.02,12.88,32,6.0032
20-01-2012 18:00:00,1,0,1,2,8.2,11.365,34,6.0032
20-01-2012 19:00:00,1,0,1,2,8.2,11.365,37,7.0015
20-01-2012 20:00:00,1,0,1,2,8.2,11.365,34,6.0032
20-01-2012 21:00:00,1,0,1,2,8.2,11.365,37,6.0032
20-01-2012 22:00:00,1,0,1,2,8.2,9.85,37,15.0013
20-01-2012 23:00:00,1,0,1,3,6.56,7.575,64,15.0013
21-01-2012 00:00:00,1,0,0,3,6.56,7.575,64,15.0013
21-01-2012 01:00:00,1,0,0,4,5.74,6.82,86,12.998
21-01-2012 02:00:00,1,0,0,3,5.74,10.605,86,0
21-01-2012 03:00:00,1,0,0,3,5.74,9.09,93,6.0032
21-01-2012 04:00:00,1,0,0,3,6.56,9.85,86,6.0032
21-01-2012 05:00:00,1,0,0,3,6.56,9.09,86,7.0015
21-01-2012 06:00:00,1,0,0,3,6.56,8.335,93,11.0014
21-01-2012 07:00:00,1,0,0,3,6.56,8.335,93,11.0014
21-01-2012 08:00:00,1,0,0,2,6.56,7.575,93,16.9979
21-01-2012 09:00:00,1,0,0,2,6.56,7.575,93,16.9979
21-01-2012 10:00:00,1,0,0,3,6.56,7.575,93,16.9979
21-01-2012 11:00:00,1,0,0,2,7.38,10.605,86,7.0015
21-01-2012 12:00:00,1,0,0,2,8.2,10.605,80,11.0014
21-01-2012 13:00:00,1,0,0,2,8.2,9.85,80,16.9979
21-01-2012 14:00:00,1,0,0,3,8.2,9.85,80,12.998
21-01-2012 15:00:00,1,0,0,3,8.2,9.85,80,12.998
21-01-2012 16:00:00,1,0,0,2,8.2,9.09,80,19.9995
21-01-2012 17:00:00,1,0,0,2,8.2,9.09,80,26.0027
21-01-2012 18:00:00,1,0,0,2,8.2,9.09,75,26.0027
21-01-2012 19:00:00,1,0,0,2,7.38,7.575,80,26.0027
21-01-2012 20:00:00,1,0,0,2,7.38,8.335,80,19.9995
21-01-2012 21:00:00,1,0,0,1,7.38,7.575,74,22.0028
21-01-2012 22:00:00,1,0,0,2,7.38,8.335,74,19.9995
21-01-2012 23:00:00,1,0,0,2,6.56,7.575,80,16.9979
22-01-2012 00:00:00,1,0,0,1,6.56,6.82,80,19.9995
22-01-2012 01:00:00,1,0,0,2,7.38,8.335,74,19.9995
22-01-2012 02:00:00,1,0,0,2,7.38,8.335,74,19.0012
22-01-2012 03:00:00,1,0,0,2,7.38,8.335,69,19.0012
22-01-2012 04:00:00,1,0,0,3,6.56,6.82,80,19.0012
22-01-2012 05:00:00,1,0,0,3,6.56,7.575,74,15.0013
22-01-2012 06:00:00,1,0,0,2,6.56,7.575,74,15.0013
22-01-2012 07:00:00,1,0,0,2,6.56,7.575,74,15.0013
22-01-2012 08:00:00,1,0,0,2,6.56,7.575,74,15.0013
22-01-2012 09:00:00,1,0,0,2,6.56,7.575,74,15.0013
